source1_entity_id	candidate_entity_ids
S1-714132312	S2-982623284,S3-803351005,S2-234992726,S2-89660732,S2-971784625,S2-675736969,S3-36348173,S3-717589268
S1-106407869	S3-410910620,S3-365756721,S2-321502572,S3-706944390,S2-917258438,S2-966780876,S2-875516379,S2-867324975,S2-615778579,S2-403186935,S3-416247723,S3-989976791,S3-990277305,S3-738758511,S3-69683574,S3-394633347,S3-976515721,S3-95653077,S3-303206162,S3-746345646,S3-51420235,S3-513396375,S3-34596426,S3-815360720,S3-75769522,S3-20921507,S3-99136225,S3-206714748,S3-336782264,S3-802796315,S3-307132570,S3-33351973,S3-790686227,S3-669363481,S3-371223756
S1-156285671	S2-564259126,S2-226231650,S2-159697243,S2-158681675,S3-993813871,S2-566025912,S2-521049331,S2-645886241,S2-335122263,S2-107820820,S2-28211372,S2-660792558,S2-620079742,S2-103992773,S2-821879986,S2-49948280,S2-596503094,S2-297900696,S2-619316727,S2-460100326,S3-818722089,S3-28391425,S3-869217790,S3-944706854,S3-492718178,S3-955948835,S3-624725926,S3-244006304,S3-923444675,S3-337112698,S3-810060615,S3-537931868,S3-862089421,S3-819857072,S3-88677244
S1-689823050	S2-644861038,S2-581323230,S2-133736998,S2-83335072,S2-157707307,S2-579952522,S3-355846923,S3-330359437,S3-547813877,S3-699367647,S3-641488020,S3-12616839,S2-313905133,S2-923816782,S2-796991793,S2-165898626,S2-547792042,S2-673317537,S2-450038746,S2-902499230,S2-480685367,S2-782532258,S2-746370141,S2-437254036,S2-788628222,S2-105744335,S2-304713900,S2-664893936,S2-800070935,S2-116390537,S2-551281247,S2-926001316,S2-978100588,S2-186340265,S2-11366113
S1-921369899	S3-938473298,S2-699224357,S2-717201533,S2-612069316,S2-964124721,S2-509732333,S2-682718478,S2-626468842,S2-666190859,S2-753055056,S2-542091612,S2-554941670,S2-541892897,S2-738378117,S2-360865947,S2-534796720,S2-342304133,S2-910325046,S2-979851527,S2-907620830,S2-3559692,S2-322738002,S2-289037449,S2-322802184,S2-900290439,S2-996627274,S2-375481853,S2-696036562,S3-198586129,S3-203608044,S3-601197303,S3-621061968,S3-420754910,S3-398571264,S3-653666751
S1-481669221	S2-630672871,S2-546154473,S2-87473476,S2-867640379,S2-893350041,S2-444770863,S2-443709565,S3-488363429,S3-572770613,S3-167700207,S3-715746803,S3-370541064,S3-713718131,S3-300797169,S3-30551231,S3-211745420,S3-926504171,S3-923310153,S3-35954561
S1-909865979	S3-566949914,S2-164709711,S2-205836707,S2-867094288,S2-687964286,S2-767473440,S2-389181969,S2-842315656,S2-613988796,S2-818299765,S2-591415594,S2-372739703,S2-978004929,S3-940611620,S3-681673434,S3-371959453,S3-689534375,S3-101707804,S3-943661560,S3-669684969,S3-812441050,S3-109730840,S3-170158455,S2-481572644,S2-973152754,S2-874952494,S2-644642765,S2-924441277,S2-949800978,S2-905010895,S2-149733032,S2-211841626,S2-518396562,S3-70211138,S3-536306337
S1-280204013	S2-965581679,S2-205258802,S2-994099264,S2-395171961,S2-521739469,S2-553825738,S2-861748088,S2-207058484,S3-915330451,S3-260946793,S3-737664007,S3-17678176,S3-176169543,S3-544100996,S3-422397477,S3-440105902,S3-717293636,S3-327825833,S3-372380607,S3-819791476,S3-489855669,S3-943208361,S3-421154203
S1-742053041	S3-476331583,S3-132415306,S2-150274944,S2-672990282,S2-530710156,S2-750887377,S2-919732103,S2-945056046,S3-488363429,S3-961095579,S3-589030069,S3-546276732,S3-481622772,S3-988733475,S3-897164409,S3-998051891,S3-682104065,S3-966068770,S3-634870270,S3-992087204,S2-786671109,S2-434748052,S2-193510687,S2-232272231,S2-796753102,S2-752369607,S2-607113212,S2-633888738,S2-36390503,S2-576702297,S2-993370704,S2-651461416,S2-801077041,S2-847938260,S2-936193093
S1-913506265	S2-626468842,S2-229203598,S3-146360385,S2-478128946,S2-955876497,S2-316408335,S2-13335169,S2-352214657,S2-654351673,S2-118590769,S2-620079742,S2-744361323,S2-329133032,S2-276975445,S3-915597855,S3-398254055,S3-420754910,S3-927866807,S3-124254474,S3-38148457,S3-839243397,S3-211315149,S3-367143909,S3-705641396,S3-152989062,S2-575142052,S2-336076880,S2-595491693,S2-503966344,S2-775523121,S2-441692657,S2-613021953,S2-445598380,S2-326224715,S2-769408741
